question,choices,answer_idx
"A spring-fed stream forms a pond that contains watercress plants, minnows, and crayfish. The pond receives 5 hours of direct sunlight every day. Which of the following is an abiotic factor in this ecosystem?","[""the pond water"", ""the watercress plants"", ""the minnows"", ""the crayfish""]",0
Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock?,"[""limestone"", ""granite"", ""basalt"", ""gypsum""]",2
The Sun is classified as,"[""an organism"", ""a decomposer"", ""a star"", ""a planet""]",2
A renewable energy source is a source that will not run out. Which is an example of the use of such a source?,"[""A coal furnace heating a house"", ""a windmill pumping water on a farm"", ""a kerosene lamp lighting a room"", ""a diesel truck traveling along a road""]",1
Gravity is a measurable force of attraction which acts upon objects. Which characteristic determines the gravity of an object?,"[""friction"", ""mass"", ""tension"", ""weight""]",1
Where is most of the mass of the atom located?,"[""in the protons"", ""in the nucleus"", ""in the neutrons"", ""in the electrons""]",1
Why can a small fire be put out by placing a heavy blanket over it?,"[""This lowers the temperature."", ""This makes the flames smaller."", ""This absorbs the burning substance."", ""This keeps oxygen from reaching the fire.""]",3
The wheels and gears of a machine are greased in order to decrease,"[""potential energy"", ""efficiency"", ""output"", ""friction""]",3
Minerals are formed by which process?,"[""magma cooling"", ""fault lines moving"", ""metamorphosis"", ""sedimentation""]",0
Sir Isaac Newton stated that every object in the universe attracts matter. The attraction depends on the mass of an object and the distance between the objects. What type of force did Newton describe?,"[""centripetal force"", ""generalized force"", ""centrifugal force"", ""gravitational force""]",3
"When trees are removed from a tropical rain forest, other plants and animals are affected. Which statement identifies another change that will most likely occur when a rain forest habitat is destroyed?","[""Oxygen levels will increase."", ""Carbon dioxide levels will increase."", ""The temperature of Earth will decrease."", ""The air pollution in the atmosphere will decrease.""]",1
Which of these provides the best evidence that Earth's crust is divided into tectonic plates?,"[""the distribution of water on Earth's surface"", ""the distribution of biomes on Earth's surface"", ""the distribution of rock types on Earth's surface"", ""the distribution of earthquakes on Earth's surface""]",3
Decayed prehistoric plants have helped in the formation of,"[""coal, oil, and gas."", ""coal, shale, and quartz."", ""shale, quartz, and coal."", ""oil, shale, and granite.""]",0
Mangrove trees are affected by several factors. Which is an abiotic factor contributing to the energy cycle of a mangrove ecosystem?,"[""bacteria"", ""climate"", ""fungi"", ""rocks""]",1
What season is the Northern Hemisphere experiencing when it is tilted away from the Sun?,"[""spring"", ""summer"", ""autumn"", ""winter""]",3
Which will most likely cause a decrease in predator populations?,"[""an increase in prey populations"", ""a decrease in prey populations"", ""a decrease in decomposers"", ""an increase in producers""]",1
Which behavior can help animals establish a territory?,"[""A caribou herd migrates seasonally."", ""A scent trail leads ants to a food source."", ""A wolf pack howls to warn other wolves to stay away."", ""A honeybee society divides the work between its members.""]",2
Organisms that consume wastes to obtain the nutrients they need to survive are classified as,"[""decomposers"", ""herbivores"", ""predators"", ""producers""]",0
Which example would result in new cells that are most different from the parent cells?,"[""yeast cells splitting into new cells"", ""bacteria cells dividing into new cells"", ""skin cells dividing to produce more skin cells"", ""sperm and egg cells uniting to produce fertilized egg cells""]",3
Which scientific model could be used to predict the properties of an element?,"[""closed loop system"", ""Punnett square"", ""Periodic Table"", ""water cycle chart""]",2
During cellular respiration glucose molecules undergo a series of reactions. This process results in the formation of up to 38 molecules of high-energy ATP per each molecule of glucose. Which is the source of the energy stored in these ATP molecules?,"[""kinetic energy generated by the chemical reactions"", ""chemical energy originally stored in the glucose molecule"", ""electric current created during the destruction of electrons in the glucose"", ""potential energy from the difference in the concentration gradients of the cell""]",1
