question,choices,answer_idx
Which form can be made into a triangle?,"[""ice"", ""steam"", ""water"", ""salt water""]",0
In which situation might most rescues be conducted via air?,"[""eviction"", ""flooding"", ""fire"", ""bomb""]",1
Pollution is a source of what?,"[""dirtying agents"", ""purity"", ""fertilization"", ""cleanliness""]",0
A good candidate for putting sticking a reflector to is,"[""a peaceful guru"", ""a sedan"", ""a steak"", ""a cat""]",1
What season includes the last month of the year in the southern hemisphere?,"[""winter"", ""summer"", ""spring"", ""fall""]",1
"A creature's habitat, if it has flippers and carries a home with it, is likely","[""mountainous"", ""arid"", ""salty"", ""dry""]",2
Wind is a resource that,"[""is a fresh idea"", ""can be retrieved repeatedly"", ""is a source of water"", ""is useless in farming""]",1
"Materials that react with other substances to delivery energy, and derived from the remains of living organisms are","[""excellent for the environment"", ""a resource being depleted"", ""never going to run out"", ""hardly used anywhere by anyone""]",1
Which of these travels through the air?,"[""planets"", ""thoughts"", ""automobile"", ""music""]",3
Which of the following is correct?,"[""The earth's strong gravitational pull causes a waxing gibbous to form"", ""astrology causes a waxing gibbous to form"", ""star maps cause a waxing gibbous to form"", ""government satellites cause a waxing gibbous to form""]",0
A seeing eye dog is able to do this better than his master:,"[""open a door"", ""speak out loud"", ""talk to friends"", ""observe visually""]",3
A tree can be replaced by planting a new what?,"[""tall bush"", ""farm"", ""grass"", ""ford""]",0
Which of the following requires water to live?,"[""birds"", ""dirt"", ""soil"", ""rocks""]",0
a learned characteristic is a,"[""a baby having the same color eyes as parent"", ""toddler banging with a stick while parent hammers"", ""a child covered with freckles"", ""infant diagnosed with sickle cell anemia""]",1
pushing against a rolling boulder will decrease its,"[""size"", ""height"", ""impetus"", ""ambitions""]",2
The further a ship sails away from a light house,"[""the less they will be guided by it's beam"", ""the more they will be guided by it's beam"", ""the more likely the ship is to sail successfully"", ""rough ocean waters will decrease""]",0
