question,choices,answer_idx
Which fish has a round sucker used to suck the blood of other fish?,"[""lamprey"", ""abalone"", ""moray"", ""shark""]",0
"In great apes, what process lasts 8-9 months and usually results in the birth of a single offspring?","[""gestation"", ""hibernation"", ""reproduction"", ""mating""]",0
What type of orbit do the planets make in the solar system?,"[""vertical"", ""conical"", ""figure eight"", ""elliptical""]",3
"Grasses such as wheat, rice, and corn are examples of fibrous root systems. fibrous root systems are found in monocots; tap root systems are found in these?","[""mosses"", ""monocots"", ""dicots"", ""gymnosperms""]",2
What structures are located on roof of the nasopharynx and on each side of the pharynx?,"[""tonsils"", ""tongues"", ""testicles"", ""uvula""]",0
"What do you call a period when temperatures are cooler than normal, causing glaciers to spread?","[""ice age"", ""earth age"", ""thermal age"", ""polar age""]",0
A redox reaction rearranges what subatomic particles?,"[""neutrons"", ""electrons"", ""protons"", ""water molecules""]",1
"As adults, amphibians are completely _______, meaning they feed on other animals.","[""herbivorous"", ""monogamous"", ""carnivorous"", ""omnivorous""]",2
Scientists often classify or organize different objects based on their what?,"[""experimental properties"", ""behavioral traits"", ""physical properties"", ""independent variables""]",2
What process tends to be external in aquatic species and internal in terrestrial species?,"[""infection"", ""fertilization"", ""migration"", ""pollination""]",1
Each atom has a required number of what?,"[""covalent bonds"", ""accretion bonds"", ""acceleration bonds"", ""matrix bonds""]",0
"What functions like a flexible coat of armor, preventing the protist from being torn or pierced without compromising its range of motion?","[""fimbriae"", ""biofilm"", ""endothelium"", ""pellicle""]",3
Spores are the basic reproductive units of what organism?,"[""mushrooms"", ""yeast"", ""tropical plants"", ""fungi""]",3
What can refer to a rope in a particular shape and a genetic structure involved in splicing?,"[""braid"", ""tourniquet"", ""lariat"", ""noose""]",2
"Electrical potential energy can be described by the equation pe = qv, where q is the electric charge and v is what?","[""amplitude"", ""voltage"", ""frequency"", ""wavelength density""]",1
What is the most common sti in the u.s.?,"[""syphilis"", ""genital warts"", ""chlamydia"", ""herpes""]",2
"What broad group of organisms is characterized by sensory organs, the ability to move, internal digestion and sexual reproduction?","[""protists"", ""animals"", ""fungi"", ""plants""]",1
"Like all chordates, vertebrates are animals with four defining traits, at least during which stage?","[""pupal"", ""larval"", ""adult"", ""embryonic""]",3
"The digestive organs within the abdominal cavity are held in place by the peritoneum, a broad serous membranous sac made up of squamous epithelial tissue surrounded by this?","[""mucus"", ""connective tissue"", ""bone"", ""skin""]",1
What stages in the life of a cell does the cell cycle include?,"[""adult stages"", ""intermediate stages"", ""all"", ""both""]",2
Which kingdom are mosses and trees included in?,"[""plant"", ""fungus"", ""gymnosperm"", ""protista""]",0
What are microfilaments made out of?,"[""two actin chains"", ""two halophilic chains"", ""two DNA chains"", ""two microscopy chains""]",0
In what kind of a series does the genetic code work?,"[""nine letter-codes"", ""three-letter codes"", ""four-letter codes"", ""universal codes""]",1
Particles of a gas are constantly moving and bumping into things. this gives gases what?,"[""resistance"", ""velocity"", ""strength"", ""pressure""]",3
What phenomenon makes global winds blow northeast to southwest or the reverse in the northern hemisphere and northwest to southeast or the reverse in the southern hemisphere?,"[""muon effect"", ""centrifugal effect"", ""coriolis effect"", ""tropical effect""]",2
Haversian canals contain blood vessels and what else?,"[""muscle fibers"", ""synovial fluid"", ""nerve fibers"", ""collagen fibers""]",2
